case_type,bucket_rank,supplier_id,su_name,parent_su_name,sto,srm_contact,address_1,city_name,postal_code,own_state,assigned_hub,assigned_state,total_vol,bucket_vol,bucket_share_of_total,top_hub,top_hub_state,top_hub_share_of_total,avg_gain_in_bucket,ifr_in_bucket,delivery_rel_in_bucket,tracking_sample_n,tracking_number,purchase_order_number,ops,pdd,tn_assigned_hub,tn_assigned_state,tn_actual_hub,tn_actual_state,destination_state,destination_zipcode,distance_assignedhub_customer,distance_actualhub_customer,distance_assignedhub_actualhub,direct_gain,ifr,delivery_rel,why_flagged,meeting_note
ghost_warehouse,1,59119,Safavieh CA 92518,Safavieh,Rugs,Alex Resnick,20800 Krameria Aveune,Riverside,92518,CA,RIALTO LOCAL,CA,18889,5902,0.3125,Fairfield Annex,CA,0.5835,0.069,0.92,0.7989,1,875267059534,671655376,12481999541,2026-08-10,RIALTO LOCAL,CA,Fairfield Annex,CA,NY,14456,2608.0,,448.7,,0,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: 58% inducts Fairfield Annex vs Riverside/Rialto address — confirm WH address
ghost_warehouse,1,59119,Safavieh CA 92518,Safavieh,Rugs,Alex Resnick,20800 Krameria Aveune,Riverside,92518,CA,RIALTO LOCAL,CA,18889,5902,0.3125,Fairfield Annex,CA,0.5835,0.069,0.92,0.7989,2,875267370022,671805638,12483490941,2026-08-10,RIALTO LOCAL,CA,Fairfield Annex,CA,FL,33413,2610.2,3057.6,448.7,-0.17140449007738875,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: 58% inducts Fairfield Annex vs Riverside/Rialto address — confirm WH address
ghost_warehouse,1,59119,Safavieh CA 92518,Safavieh,Rugs,Alex Resnick,20800 Krameria Aveune,Riverside,92518,CA,RIALTO LOCAL,CA,18889,5902,0.3125,Fairfield Annex,CA,0.5835,0.069,0.92,0.7989,3,875272656508,671933338,12497778432,2026-08-10,RIALTO LOCAL,CA,Fairfield Annex,CA,GA,30458,2340.3,2685.5,448.7,-0.14750245694996358,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: 58% inducts Fairfield Annex vs Riverside/Rialto address — confirm WH address
ghost_warehouse,1,59119,Safavieh CA 92518,Safavieh,Rugs,Alex Resnick,20800 Krameria Aveune,Riverside,92518,CA,RIALTO LOCAL,CA,18889,5902,0.3125,Fairfield Annex,CA,0.5835,0.069,0.92,0.7989,4,875325596528,672095825,12500794152,2026-08-10,RIALTO LOCAL,CA,Fairfield Annex,CA,FL,33432,2636.8,3083.1,448.7,-0.1692581917475727,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: 58% inducts Fairfield Annex vs Riverside/Rialto address — confirm WH address
ghost_warehouse,1,59119,Safavieh CA 92518,Safavieh,Rugs,Alex Resnick,20800 Krameria Aveune,Riverside,92518,CA,RIALTO LOCAL,CA,18889,5902,0.3125,Fairfield Annex,CA,0.5835,0.069,0.92,0.7989,5,875265097186,671783266,80178636940,2026-08-10,RIALTO LOCAL,CA,Fairfield Annex,CA,NY,12148,2772.3,,448.7,,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: 58% inducts Fairfield Annex vs Riverside/Rialto address — confirm WH address
ghost_warehouse,2,293214,CIAO JING INC CA 92879 ,CIAO JING INC,Upholstery,Oscar Li,2565 Sampson Ave ,Corona,92879 ,CA,WEST RIALTO,CA,5511,2529,0.4589,Fairfield Annex,CA,0.667,-0.0618,0.8221,0.7778,1,531304238966,671567910,12350127113,2026-08-10,WEST RIALTO,CA,Fairfield Annex,CA,IL,60615,1985.9,2095.7,448.7,-0.05528979304093848,1,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,2,293214,CIAO JING INC CA 92879 ,CIAO JING INC,Upholstery,Oscar Li,2565 Sampson Ave ,Corona,92879 ,CA,WEST RIALTO,CA,5511,2529,0.4589,Fairfield Annex,CA,0.667,-0.0618,0.8221,0.7778,2,531300677307,670634050,80166818970,2026-08-10,MISSOULA,MT,Fairfield Annex,CA,KS,66046,1401.3,1777.9,937.4,-0.2687504460144153,0,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,2,293214,CIAO JING INC CA 92879 ,CIAO JING INC,Upholstery,Oscar Li,2565 Sampson Ave ,Corona,92879 ,CA,WEST RIALTO,CA,5511,2529,0.4589,Fairfield Annex,CA,0.667,-0.0618,0.8221,0.7778,3,531300677318,670634050,80166818990,2026-08-10,MISSOULA,MT,Fairfield Annex,CA,KS,66046,1401.3,1777.9,937.4,-0.2687504460144153,0,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,2,293214,CIAO JING INC CA 92879 ,CIAO JING INC,Upholstery,Oscar Li,2565 Sampson Ave ,Corona,92879 ,CA,WEST RIALTO,CA,5511,2529,0.4589,Fairfield Annex,CA,0.667,-0.0618,0.8221,0.7778,4,531300677318,670634050,80166819010,2026-08-10,MISSOULA,MT,Fairfield Annex,CA,KS,66046,1401.3,1777.9,937.4,-0.2687504460144153,0,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
ghost_warehouse,2,293214,CIAO JING INC CA 92879 ,CIAO JING INC,Upholstery,Oscar Li,2565 Sampson Ave ,Corona,92879 ,CA,WEST RIALTO,CA,5511,2529,0.4589,Fairfield Annex,CA,0.667,-0.0618,0.8221,0.7778,5,531300677281,670634050,80166819020,2026-08-10,MISSOULA,MT,Fairfield Annex,CA,KS,66046,1401.3,1777.9,937.4,-0.2687504460144153,0,1,Persistent far hub >=10% vol; verify if undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point / address
