case_type,bucket_rank,supplier_id,su_name,parent_su_name,sto,srm_contact,address_1,city_name,postal_code,own_state,assigned_hub,assigned_state,total_vol,bucket_vol,bucket_share_of_total,top_hub,top_hub_state,top_hub_share_of_total,avg_gain_in_bucket,ifr_in_bucket,delivery_rel_in_bucket,why_flagged,meeting_note,n_trackings,tracking_1,tracking_2,tracking_3,tracking_4,tracking_5
ghost_warehouse,1,59119,Safavieh CA 92518,Safavieh,Rugs,Alex Resnick,20800 Krameria Aveune,Riverside,92518,CA,RIALTO LOCAL,CA,18889,5902,0.3125,Fairfield Annex,CA,0.5835,0.069,0.92,0.7989,Persistent far hub >=10% vol; verify undeclared WH / wrong address,CALL OUT: ~58% inducts Fairfield Annex vs Riverside/Rialto address,5,875267059534,875267370022,875272656508,875325596528,875265097186
ghost_warehouse,2,293214,CIAO JING INC CA 92879 ,CIAO JING INC,Upholstery,Oscar Li,2565 Sampson Ave ,Corona,92879 ,CA,WEST RIALTO,CA,5511,2529,0.4589,Fairfield Annex,CA,0.667,-0.0618,0.8221,0.7778,Persistent far hub >=10% vol; verify undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point,5,531304238966,531300677307,531300677318,531300677281,531300677248
ghost_warehouse,3,155962,Compamia FL 33147,Compamia,Outdoor Furniture,Kathleen Kerrins,7000 N W 32 AVE,Miami,33147,FL,MEDLEY,FL,7910,2421,0.3061,Williamsburg Ncpc,FL,0.4485,0.1595,0.9244,0.8918,Persistent far hub >=10% vol; verify undeclared WH / wrong address,,5,873432988430,875019592264,874987432533,874993923630,874995973010
ghost_warehouse,4,253370,Edecor Center Inc._1 NJ 08110,Edecor Center Inc._1,Wayfair,Asia Supplier Service Desk,1050 Thomas Busch Memorial Highway,Pennsauken,08110,NJ,CAMDEN,NJ,6341,2232,0.352,Fairless Hills,PA,0.4444,0.6134,0.7348,0.8401,Persistent far hub >=10% vol; verify undeclared WH / wrong address,,5,531308011271,531308011054,531307907553,531308349994,531308387193
ghost_warehouse,5,211658,WPLA4,Shenzhen Like Keji Youxiangongsi,APS,Lydia Liu,13083 Slover Ave,Fontana,92337,CA,WEST RIALTO,CA,4112,1566,0.3808,Fairfield Annex,CA,0.6559,0.0272,0.8531,0.7593,Persistent far hub >=10% vol; verify undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point,5,531308234624,531305750614,531305922090,531306055017,531306144550
ghost_warehouse,6,248927,CA.,SHENZHENSHIMINGXIAOSHANGMAOYOUXIANGONGSI,APS Bedroom,Lydia Liu,9059 HERMOSA AVENUE,RANCHO CUCAMONGA,91730,CA,WEST RIALTO,CA,3804,1460,0.3838,Fairfield Annex,CA,0.6078,0.0135,0.7808,0.7014,Persistent far hub >=10% vol; verify undeclared WH / wrong address,CALL OUT: heavy Fairfield Annex induction — confirm NorCal ship point,5,531305360007,531306793050,531303332298,531303352922,531303441711
misshipping,1,302333,NW Investment Inc TX 75041,NW Investment Inc,APS Youth,Mariah Mao,3422 W Kingsley Rd,Garland,75041,TX,MESQUITE,TX,9822,3485,0.3548,South Dallas Rsf,TX,0.4156,0.4485,0.9337,0.903,Inducting in a state where parent already has another WH,,5,531303244450,531307587538,531307149948,531307858805,531302976378
misshipping,2,292469,Baishi NJ 08810 Bedshe,"Bedshe International Co.,LTD",APS,Rainbow Wu,11 Corn Rd ,Dayton ,08810,NJ,PRINCETON,NJ,14800,2385,0.1611,East Brunswick,NJ,0.5699,-1.3471,0.974,0.2566,Inducting in a state where parent already has another WH,,5,531307868427,531308106210,531306584500,531306732346,531306953887
misshipping,3,34657,Unique Loom SC29707,Unique Loom,Rugs,Alex Resnick,793 Fort Mill Highway,Fort Mill,29707,SC,FORT MILL,SC,42380,1869,0.0441,Fort Mill,SC,0.7523,0.7256,0.8641,0.8973,Inducting in a state where parent already has another WH,,5,382968453909,382967292054,382969233183,382993288975,382961012351
misshipping,4,22696,Surya GA 30184 (1 Surya Dr),Surya,Rugs,Alex Melius,1 Surya Drive,White,30184,GA,MARIETTA LOCAL,GA,113269,1596,0.0141,Marietta,GA,0.4257,0.9631,0.948,0.8195,Inducting in a state where parent already has another WH,,5,872553039903,872636102390,872315184637,872628031087,875106218925
misshipping,5,350373,York Wallcoverings PA 17408,York Wallcoverings,Decor,Maxwell Threlkeld,2075 Loucks Road,York,17408,PA,HARRISBURG LOCAL,PA,15579,1575,0.1011,Harrisburg Local,PA,0.3345,0.2481,0.9137,0.9181,Inducting in a state where parent already has another WH,,5,521481231090,534866672209,534866679773,534866672297,521481229413
misshipping,6,85184,Aosom LLC GA30294,Aosom LLC,APS Outdoor,Amber Xiang,4178 E Tanners Church Rd,Ellenwood,30294,GA,ATLANTA LOCAL,GA,13391,1242,0.0927,South Atlanta Ncpc,GA,0.6743,0.1442,0.9928,0.9018,Inducting in a state where parent already has another WH,,5,531303278128,531303306408,531303732623,531303741293,531304055345
jumbo,1,36423,NFusion GA 31407,"GigaCloud Trading, Inc.",Outdoor Furniture,Amy Connell,425 Jimmy Deloach Parkway,Savannah,31407,GA,SAVANNAH,GA,14046,2704,0.1925,West Savannah  Ncpc,GA,0.4082,-0.2097,0.2633,0.5876,Candidate with direct_gain < 0.4,,5,875217037101,875346616451,875217114456,875217027800,875217440072
