Outreach Lead,Child Id,Outreach Date,Get Clean Date,Resolution Date,Root Cause,Outreach Week -2,IFR Week -2,Volume Week -2,Outreach Week -1,IFR Week -1,Volume Week -1,Outreach Week (0),IFR Week 0,Volume Week 0,Get Clean Week,IFR Get-Clean Week,Volume Get-Clean Week,IFR Drop Wk-2 to Wk-1,Get Clean Validated (>=90%),Notes
Cindy,307356,2026-05-28,2026-06-03,2026-06-04,SP - Carrier Related Issues,2026-05-10 to 2026-05-16,82.3%,85,2026-05-17 to 2026-05-23,43.0%,193,2026-05-24 to 2026-05-30,32.2%,202,2026-05-31 to 2026-06-06,90.7%,97,-39.3%,Yes,Outreach trigger confirmed: IFR dropped -39.3% from wk-2 to wk-1. Get-clean date validated: 90.7% IFR in stated week (>=90%). Recovery lagged outreach week; supplier cleaned up after outreach week. Large improvement after outreach week (32.2% -> 90.7%); get-clean date may reflect delayed recovery. Low volume in get-clean week (97 ops); interpret with caution.
Yvonne Zhong,318147,2026-06-02,2026-06-05,,SP - Carrier Related Issues,2026-05-17 to 2026-05-23,67.8%,398,2026-05-24 to 2026-05-30,54.5%,475,2026-05-31 to 2026-06-06,65.9%,170,2026-05-31 to 2026-06-06,65.9%,170,-13.3%,No,Outreach trigger confirmed: IFR dropped -13.3% from wk-2 to wk-1. Get-clean date not validated: only 65.9% IFR in stated week (<90%). Get-clean week same as outreach week but IFR still below 90%.
Yvonne Zhong,250630,2026-06-02,2026-06-09,2026-06-09,SP - Carrier Related Issues,2026-05-17 to 2026-05-23,56.6%,311,2026-05-24 to 2026-05-30,82.3%,339,2026-05-31 to 2026-06-06,66.3%,166,2026-06-07 to 2026-06-13,64.6%,223,25.7%,No,"Outreach trigger not supported by data: IFR improved +25.7% from wk-2 to wk-1. Get-clean date not validated: only 64.6% IFR in stated week (<90%). Persistent underperformance across wk-1, outreach week, and get-clean week."
Yvonne Zhong,280028,2026-06-08,2026-06-10,2026-06-10,Internally Driven - Wayfair System Issue,2026-05-24 to 2026-05-30,98.7%,869,2026-05-31 to 2026-06-06,82.3%,803,2026-06-07 to 2026-06-13,99.6%,757,2026-06-07 to 2026-06-13,99.6%,757,-16.4%,Yes,Outreach trigger confirmed: IFR dropped -16.4% from wk-2 to wk-1. Get-clean date validated: 99.6% IFR in stated week (>=90%). Recovered during outreach week; get-clean week same as outreach week.
Cindy,37606,2026-05-28,2026-06-12,2026-06-18,Warehouse Processing Delays,2026-05-10 to 2026-05-16,97.6%,1678,2026-05-17 to 2026-05-23,86.4%,1778,2026-05-24 to 2026-05-30,76.7%,1804,2026-06-07 to 2026-06-13,95.1%,1584,-11.2%,Yes,Outreach trigger confirmed: IFR dropped -11.2% from wk-2 to wk-1. Get-clean date validated: 95.1% IFR in stated week (>=90%). Recovery lagged outreach week; supplier cleaned up after outreach week.
Cindy,31745,2026-06-08,2026-06-15,,Warehouse Processing Delays,2026-05-24 to 2026-05-30,39.4%,269,2026-05-31 to 2026-06-06,23.1%,173,2026-06-07 to 2026-06-13,24.7%,194,2026-06-14 to 2026-06-20,25.1%,167,-16.3%,No,"Outreach trigger confirmed: IFR dropped -16.3% from wk-2 to wk-1. Get-clean date not validated: only 25.1% IFR in stated week (<90%). Persistent underperformance across wk-1, outreach week, and get-clean week."
Cindy,20278,2026-06-17,2026-06-18,2026-06-30,Warehouse Processing Delays,2026-05-31 to 2026-06-06,73.0%,726,2026-06-07 to 2026-06-13,55.5%,713,2026-06-14 to 2026-06-20,88.7%,612,2026-06-14 to 2026-06-20,88.7%,612,-17.5%,No,Outreach trigger confirmed: IFR dropped -17.5% from wk-2 to wk-1. Get-clean date not validated: only 88.7% IFR in stated week (<90%). Get-clean week same as outreach week but IFR still below 90%. Sharp recovery in outreach week (55.5% -> 88.7%); may reflect backlog clearing.
Cindy,134907,2026-06-08,2026-06-19,2026-07-07,SP - Carrier Related Issues,2026-05-24 to 2026-05-30,84.2%,1447,2026-05-31 to 2026-06-06,57.5%,1099,2026-06-07 to 2026-06-13,98.8%,1073,2026-06-14 to 2026-06-20,99.4%,1110,-26.7%,Yes,Outreach trigger confirmed: IFR dropped -26.7% from wk-2 to wk-1. Get-clean date validated: 99.4% IFR in stated week (>=90%). Sharp recovery in outreach week (57.5% -> 98.8%); may reflect backlog clearing.
Cindy,195292,2026-06-17,2026-06-19,2026-06-30,Warehouse Processing Delays,2026-05-31 to 2026-06-06,99.7%,783,2026-06-07 to 2026-06-13,60.9%,733,2026-06-14 to 2026-06-20,100.0%,780,2026-06-14 to 2026-06-20,100.0%,780,-38.9%,Yes,Outreach trigger confirmed: IFR dropped -38.9% from wk-2 to wk-1. Get-clean date validated: 100.0% IFR in stated week (>=90%). Recovered during outreach week; get-clean week same as outreach week. Sharp recovery in outreach week (60.9% -> 100.0%); may reflect backlog clearing.
Yvonne Zhong,316872,2026-06-22,2026-06-21,2026-06-21,LP - Carrier Related Issues,2026-06-07 to 2026-06-13,92.6%,827,2026-06-14 to 2026-06-20,62.8%,984,2026-06-21 to 2026-06-27,95.9%,659,2026-06-21 to 2026-06-27,95.9%,659,-29.8%,Yes,Outreach trigger confirmed: IFR dropped -29.8% from wk-2 to wk-1. Get-clean date validated: 95.9% IFR in stated week (>=90%). Recovered during outreach week; get-clean week same as outreach week. Sharp recovery in outreach week (62.8% -> 95.9%); may reflect backlog clearing.
Yvonne Zhong,301295,2026-06-22,2026-07-03,,"Incorrect Fulfillment Settings, Supplier System Issue",2026-06-07 to 2026-06-13,99.3%,953,2026-06-14 to 2026-06-20,59.1%,655,2026-06-21 to 2026-06-27,,0,2026-06-28 to 2026-07-04,80.3%,71,-40.2%,No,Outreach trigger confirmed: IFR dropped -40.2% from wk-2 to wk-1. Get-clean date not validated: only 80.3% IFR in stated week (<90%). Low volume in get-clean week (71 ops); interpret with caution.
Yvonne Zhong,289406,2026-06-29,2026-07-06,2026-07-08,SP - Carrier Related Issues,2026-06-14 to 2026-06-20,98.1%,371,2026-06-21 to 2026-06-27,73.5%,325,2026-06-28 to 2026-07-04,56.9%,397,2026-07-05 to 2026-07-11,68.9%,499,-24.6%,No,"Outreach trigger confirmed: IFR dropped -24.6% from wk-2 to wk-1. Get-clean date not validated: only 68.9% IFR in stated week (<90%). Persistent underperformance across wk-1, outreach week, and get-clean week."
Yvonne Zhong,488429,2026-06-29,2026-07-06,2026-07-08,SP - Carrier Related Issues,2026-06-14 to 2026-06-20,73.9%,506,2026-06-21 to 2026-06-27,56.5%,448,2026-06-28 to 2026-07-04,5.1%,218,2026-07-05 to 2026-07-11,99.4%,328,-17.4%,Yes,Outreach trigger confirmed: IFR dropped -17.4% from wk-2 to wk-1. Get-clean date validated: 99.4% IFR in stated week (>=90%). Recovery lagged outreach week; supplier cleaned up after outreach week. Large improvement after outreach week (5.1% -> 99.4%); get-clean date may reflect delayed recovery.
Yvonne Zhong,74080,2026-06-29,2026-07-15,2026-07-13,SP - Carrier Related Issues,2026-06-14 to 2026-06-20,97.9%,576,2026-06-21 to 2026-06-27,79.8%,649,2026-06-28 to 2026-07-04,65.1%,513,2026-07-12 to 2026-07-18,80.5%,446,-18.1%,No,"Outreach trigger confirmed: IFR dropped -18.1% from wk-2 to wk-1. Get-clean date not validated: only 80.5% IFR in stated week (<90%). Persistent underperformance across wk-1, outreach week, and get-clean week."
Yvonne Zhong,318147,2026-06-29,2026-07-27,,SP - Carrier Related Issues,2026-06-14 to 2026-06-20,90.3%,185,2026-06-21 to 2026-06-27,69.6%,168,2026-06-28 to 2026-07-04,34.1%,132,2026-07-26 to 2026-08-01,,0,-20.6%,No,Outreach trigger confirmed: IFR dropped -20.6% from wk-2 to wk-1. No MSBD weekday volume in get-clean week; date is future or not yet measurable.
